Engine_RPM,Lub_Oil_Pressure,Fuel_Pressure,Coolant_Pressure,Lub_Oil_Temp,Coolant_Temp,rpm_x_fuel_pressure,oil_health_index,rpm_bins,Engine_Condition
1047,1.808632677,9.986380916,3.293835839,74.31251362,74.82716653,10455.740819052,0.024338197761824037,2,1
487,1.764562408,5.879562998,2.020701922,74.73578685,86.15832493,2863.347180026,0.023610675136543705,0,0
222,2.797217195,3.894904671,1.590260479,77.83881768,67.61777441,864.668836962,0.03593601807472857,0,1
1064,2.103028361,9.577655526,1.348285527,77.16196297,70.52401294,10190.625479663999,0.027254728272826774,2,0
353,3.893201325,3.973884753,1.840213861,77.52626569,67.82090606,1402.781317809,0.050217835724858634,0,1
540,3.921626192,6.022895618,1.680693296,77.56861816,82.27570579,3252.36363372,0.050556864805223645,1,1
701,5.88233669,4.43013238,1.662492608,76.07969233,79.45811821,3105.52279838,0.07731809149762249,1,1
903,3.836472992,3.892057993,3.200591766,77.65278424,86.34726765,3514.528367679,0.04940547824708007,1,0
711,2.035548999,5.559303775,2.260148077,76.68116093,82.93790923,3952.664984025,0.026545620172764118,1,0
551,3.47762302,4.602768743,1.635553197,76.5874492,73.55065265,2536.125577393,0.04540721764360292,1,1
592,3.885654273,7.209146204,2.460455046,77.02360298,77.588744,4267.814552768,0.0504475780438546,1,1
962,3.996573183,5.800062734,1.98626399,77.89517601,81.74399902,5579.660350108,0.0513070685042147,1,0
576,3.117680552,4.713397622,2.280614837,78.0153261,75.98546917,2714.917030272,0.03996241082221906,1,1
403,3.343031524,5.949638486,1.268003736,76.19868827,81.97926172,2397.7043098579998,0.04387255943674318,0,1
481,5.00064105,5.548318885,2.763570723,83.09942189,71.99126924,2668.7413836849996,0.06017660383297037,0,1
829,3.582282396,5.129312925,2.29827647,85.70189103,66.91730718,4252.200414825,0.041799338511056675,1,1
377,4.531292243,4.751052086,1.52906439,75.79751223,74.02978466,1791.1466364219998,0.059781542294801225,0,1
490,2.512495716,5.377233039,3.110238232,76.21029761,75.52754931,2634.84418911,0.03296792903092392,0,1
910,3.145849918,7.097565637,1.623405391,78.04531775,71.52027814,6458.78472967,0.040307989875433756,1,1
1330,5.166410106,7.526015056,0.254868891,78.41064785,72.52582496,10009.60002448,0.06588913855161906,2,0
436,2.203380644,3.292026249,1.168093852,76.9786092,68.88755095,1435.323444564,0.02862328428995202,0,1
1342,2.654440732,5.265123685,4.186450637,86.06930108,75.12089183,7065.79598527,0.030840737264637524,2,0
493,4.372544289,3.849172518,3.801034791,76.24096606,76.10702059,1897.642051374,0.05735163728391459,0,0
932,2.054526248,3.77961218,1.54775544,75.43637598,78.38561338,3522.59855176,0.027235219005079005,1,0
581,2.395844506,8.166176126,3.221923353,77.12872913,81.4401537,4744.548329206,0.031062932087197844,1,1
554,2.356305313,7.498510599,3.331425825,75.49246884,77.7997457,4154.174871846,0.031212454937479102,1,1
928,2.428507311,8.356998473,1.939541588,74.9836581,76.11157163,7755.2945829440005,0.03238715394991974,1,1
736,1.968484407,10.6363513,3.33180299,74.84406612,77.56549915,7828.3545568,0.026301141596752932,1,1
472,2.059125938,3.242522982,1.384566419,78.50402854,84.82832283,1530.470847504,0.026229557260507477,0,1
941,2.668955775,6.05922171,2.164007068,83.28735415,69.31278821,5701.72762911,0.03204514983328775,1,1
513,3.592777377,3.940012346,3.258075754,77.12917373,85.72557911,2021.226333498,0.04658130194672705,1,1
530,5.141889118,6.49014541,1.141657149,77.77598378,76.74767775,3439.7770673,0.06611152700341288,1,1
414,0.762600034,16.3498671,1.347307928,76.55513204,82.85149097,6768.844979400001,0.009961448745723451,0,1
894,2.884923452,5.53303057,1.333842754,73.9083266,65.76140349,4946.52932958,0.039033807768097846,1,1
764,4.194509742,4.408033679,5.618511046,85.85333416,76.01439215,3367.737730756,0.0488566895413315,1,1
480,2.779395126,4.363399123,1.446224831,76.8427216,87.05263659,2094.43157904,0.03616991996064439,0,1
680,4.054744302,3.824646806,2.091545833,77.55746758,77.26434497,2600.7598280800003,0.05228051374339995,1,0
1088,4.838102553,4.993693361,1.469860986,79.38148784,86.77603307,5433.138376768,0.06094749070216607,2,0
562,2.745295473,6.872487214,3.192030789,76.62785426,82.66572348,3862.3378142680003,0.03582633839463668,1,1
495,2.073846717,3.149150129,1.646737339,77.5038916,90.15148796,1558.829313855,0.026757968502345904,0,1
969,3.260013213,0.317907599,2.497642238,85.68305996,80.70900376,308.052463431,0.0380473477076396,1,0
778,3.77062129,5.712575629,1.30491134,77.39997821,78.66519154,4444.383839362,0.04871605042385902,1,0
516,2.781434902,3.43391761,2.312806856,81.0532459,72.43674572,1771.90148676,0.03431614411982304,1,1
885,3.490840245,5.678219257,2.473190911,76.69289495,87.22752616,5025.224042445,0.045517126479039945,1,1
610,2.738935614,5.353313933,2.396913728,81.00530031,70.90238035,3265.52149913,0.03381180700159783,1,1
857,2.70973835,5.799303933,2.960274365,86.939411,78.66787511,4970.003470581,0.03116812372736084,1,0
817,3.927435111,6.508548629,2.591668682,82.11630778,74.14827812,5317.484229893,0.04782771132007524,1,1
553,4.369523041,8.061723342,2.340630546,76.50909103,80.10926822,4458.133008126,0.05711116058319795,1,1
522,2.571046542,6.107686939,2.682155913,76.52959874,67.53940307,3188.212582158,0.033595452618788255,1,1
876,2.942208266,3.638380214,3.743576085,77.6603484,68.53936084,3187.221067464,0.037885591408374476,1,1
393,3.047444407,6.793919928,1.771628456,77.75201883,75.10742726,2670.010531704,0.0391944082438379,0,1
456,4.429817615,4.437723338,2.389398878,77.93887816,94.5314724,2023.6018421279998,0.056837071083689426,0,1
738,3.065173326,10.50493141,2.478620905,77.0626013,66.46931644,7752.63938058,0.03977510795791022,1,1
580,3.747235562,7.360852794,1.863127817,77.45245584,81.03682097,4269.2946205200005,0.04838110648627941,1,0
1434,3.886260581,5.016611072,1.527751379,78.82481131,68.7899947,7193.820277248,0.04930250345178399,2,1
558,2.381107437,4.233087183,5.009578303,74.22682944,88.02715829,2362.0626481140002,0.0320787971530689,1,0
1047,2.617687035,7.080908046,1.930990147,76.66415121,74.64801798,7413.710724162001,0.03414486379278778,2,0
531,2.311120949,5.961368328,2.831200933,77.51840051,73.44799886,3165.486582168,0.029813836508249744,1,1
743,3.678396329,5.737671374,1.162734514,74.6302348,72.02345189,4263.089830882,0.04928828496345177,1,0
1163,2.578396982,8.251369366,2.852711345,76.49948817,83.57489964,9596.342572658,0.033704760776509114,2,1
627,1.973232457,8.787407754,2.471761161,75.92941109,71.02371015,5509.704661758,0.025987722052438718,1,0
560,2.555742631,6.90308896,1.983836922,75.14633238,74.79537187,3865.7298176,0.034010210692198645,1,1
714,2.037724711,6.040177713,1.688136505,78.5345264,73.48954673,4312.686887082,0.025946864117756187,1,0
749,2.501936298,6.059382117,2.913547518,81.35115288,85.47677947,4538.477205633,0.030754773333523614,1,1
851,2.856857682,6.625417351,2.491100371,72.10173977,76.56204016,5638.230165701,0.03962258957260402,1,1
534,5.094038336,9.670051549,2.192183547,74.12448141,65.41637571,5163.807527166,0.06872275084261192,1,1
589,4.210041396,7.744948146,5.319642957,76.00742865,78.52708455,4561.774457994,0.05538986669311742,1,0
393,4.934205882,6.977568342,2.21504346,77.60973751,90.35016677,2742.184358406,0.06357714865080016,0,1
639,4.933940526,5.028868729,2.357206307,78.02526786,74.08855474,3213.447117831,0.06323516212232376,1,0
1261,3.17766909,5.726965667,5.191521018,76.28534863,80.73850424,7221.703706087,0.04165503737496602,2,0
689,3.229242714,7.031272009,2.048359271,84.39508625,78.73009536,4844.5464142010005,0.038263396830601655,1,0
405,4.892361721,4.273892101,1.821548739,85.09354691,85.10408359,1730.926300905,0.0574939209982695,0,1
714,2.018115048,7.764358029,4.216226029,78.08760682,70.00552301,5543.751632706,0.025844242183112633,1,0
466,2.812740141,6.169181538,1.377277964,77.74902228,85.13797309,2874.838596708,0.03617717653983112,0,0
690,4.098832269,5.167827931,2.920105763,77.16625897,76.27728114,3565.8012723899997,0.053116896822439065,1,1
858,3.217945338,8.28032567,1.652119688,77.82450618,85.56180874,7104.51942486,0.04134874032105628,1,1
875,2.923030616,5.518384071,2.476392052,76.07179301,78.66219727,4828.586062124999,0.038424631021791784,1,1
666,2.058662917,2.236146421,1.777788184,77.37216742,79.12553764,1489.273516386,0.026607279581786342,1,1
476,2.649686496,4.161548847,1.703112786,78.77338777,75.59906801,1980.8972511719999,0.03363682250279303,0,1
1114,2.730246991,6.466177374,2.213452639,84.51733295,76.79623873,7203.321594636,0.032303988583160935,2,0
1210,4.546552377,6.323201898,2.387134959,75.29255898,83.32884627,7651.07429658,0.06038514799082013,2,0
825,2.534809838,4.373351919,1.433452632,79.18062775,75.07735207,3608.0153331750003,0.03201300467066574,1,0
573,2.600951224,7.681884252,2.256943762,82.32460163,73.40052416,4401.719676396,0.03159385093772909,1,1
463,2.147085536,8.838759873,2.537122951,74.49738754,83.26936584,4092.3458211990005,0.028820950345758253,0,1
1369,2.089052683,4.985153102,1.918058234,74.58183002,88.09935311,6824.674596638,0.02801020911433236,2,1
413,3.492244437,6.194312143,1.769396373,82.12613355,78.46429928,2558.250915059,0.0425229368962185,0,1
430,2.518882277,10.99146808,1.776370249,76.54898725,71.55566801,4726.3312744,0.03290549404485434,0,1
553,4.755829284,3.776506489,1.19667706,77.12286224,84.25676409,2088.408088417,0.0616656213761184,1,1
803,2.268509024,7.153450693,1.944421531,78.03505972,82.16213003,5744.2209064789995,0.02907038199329026,1,1
515,4.601700755,5.429645823,2.641559458,75.62001612,74.93770705,2796.267598845,0.06085294516262337,1,1
1020,4.340669499,5.081363137,1.795793617,85.194452,87.48178356,5182.990399740001,0.050950142246937134,2,1
668,3.26665754,5.743303625,1.459778927,75.79223805,77.16191449,3836.5268215,0.04310015881500733,1,1
607,4.832130364,10.61340412,1.054574635,76.40929886,87.71565081,6442.33630084,0.06324008167662329,1,1
1204,4.641280521,4.041895917,1.746185015,78.75349638,70.56100697,4866.442684068,0.058934278164244236,2,0
744,2.529859455,3.328286196,1.068497322,84.39421255,79.05810984,2476.244929824,0.029976693289536553,1,1
549,2.439854101,9.908334176,2.689380517,76.66515399,78.87515957,5439.675462624,0.031824811432498226,1,0
559,2.597033384,4.848940685,2.900292807,77.19555301,71.20038904,2710.5578429149996,0.03364226628470828,1,1
700,2.341413079,5.581902403,1.24071966,77.26642793,80.79461039,3907.3316821,0.03030310979068565,1,1
602,2.164154101,3.580924608,2.46301291,77.42203984,89.78310632,2155.716614016,0.027952687342257355,1,0
975,2.980942379,9.376809171,1.360789387,74.88164088,70.27284492,9142.388941725,0.039808720858138316,1,0
484,3.84185861,4.903685131,2.814172835,76.67826615,88.9867044,2373.3836034039996,0.05010361804974619,0,1
414,3.928895846,4.468992595,1.740372554,74.46148927,80.17177589,1850.1629343299999,0.05276413125433945,0,1
825,2.529120024,7.939442395,1.644576214,74.97388901,75.48908212,6550.039975875,0.033733344016999345,1,1
831,5.003639427,6.063231304,1.499300074,75.3449921,66.99037169,5038.545213624,0.0664097137862768,1,0
540,4.991688464,11.87366293,0.978586959,77.44849429,70.76423177,6411.7779822,0.0644517165286298,1,1
464,1.869263848,7.225726756,1.210735542,84.2803756,78.18063972,3352.737214784,0.022179111240468757,0,1
775,3.205430739,7.580755494,1.241043111,76.42840972,71.21230331,5875.08550785,0.041940303465726705,1,1
620,3.378239744,7.474843769,2.527774399,76.09006488,73.37464539,4634.40313678,0.04439790799140257,1,1
815,5.281269657,11.77778028,2.240516684,74.79568261,69.71477712,9598.8909282,0.07060928387977067,1,0
1010,2.481335692,5.544190622,5.023908999,75.93364374,81.23717395,5599.6325282200005,0.03267768458232445,2,1
825,4.119940474,4.13513745,3.513194787,76.58104499,75.6584191,3411.4883962500003,0.05379843564082403,1,1
359,4.495708511,5.530627304,2.542255057,78.45333971,82.11890617,1985.495202136,0.05730423294042032,0,1
640,2.046334154,7.890499791,2.217953498,77.39187732,85.61633078,5049.9198662399995,0.02644120027089685,1,1
868,4.828818489,4.529304914,1.546705373,81.61759658,86.91670489,3931.436665352,0.059163938074345855,1,1
471,3.533664026,6.511145873,2.94582461,75.61609336,76.9963353,3066.749706183,0.04673163902352071,0,1
867,3.624106793,6.110612918,1.550284373,75.5962816,66.17633683,5297.901399906,0.04794027785964174,1,1
406,4.378490468,6.101788116,2.431873919,85.10778864,76.47027467,2477.325975096,0.051446412678800714,0,1
441,2.023461283,4.758943732,1.777812168,75.27456952,84.06104672,2098.694185812,0.026881073767964954,0,1
902,4.358358365,7.660382544,3.260824476,77.50294447,78.47486005,6909.665054688,0.05623474486769077,1,0
894,2.958170339,4.073445012,3.033422228,77.01962213,83.50277132,3641.659840728,0.038408008489043875,1,0
689,2.250577206,6.564770589,1.416324765,77.1980456,80.23887303,4523.126935821,0.0291532921507887,1,1
565,4.072192369,4.890318414,3.949176981,76.59927569,84.67618786,2763.02990391,0.053162282269065116,1,1
580,4.721038531,2.671087409,2.027199938,77.96260907,68.3447578,1549.2306972200001,0.060555162619121375,1,1
746,2.890606797,6.40718356,0.691966318,74.82332668,66.49186904,4779.75893576,0.03863242770172395,1,1
516,2.591129999,6.132329296,1.868508066,81.08364845,73.72033302,3164.281916736,0.03195625772367107,1,1
595,2.193474724,6.6870074,2.363755409,75.26063428,90.91322438,3978.769403,0.0291450466215092,1,1
921,3.070705488,6.400175931,1.504789018,74.14503239,80.05885689,5894.562032451,0.041414850700089496,1,0
434,4.503339597,3.792053204,2.022384589,76.4106816,83.75041202,1645.751090536,0.05893599486048826,0,1
597,4.504881416,7.867581768,2.902921349,76.48112967,74.15386213,4696.946315496,0.058901867382656986,1,1
1392,2.612703557,14.64957598,1.207449527,77.26900608,87.63730641,20392.20976416,0.03381308568252926,2,1
1251,3.740493251,5.817403683,3.385734221,77.42541557,68.2288695,7277.572007433,0.048310921874320636,2,1
710,3.042690429,10.31059597,2.783152702,79.36063483,77.43584608,7320.523138699999,0.03834004600867624,1,1
1123,2.580483978,7.780944362,2.12153371,77.94800053,81.75827661,8738.000518526,0.03310519740530928,2,0
928,4.86083745,6.101372824,2.480547918,75.88805091,82.66793307,5662.073980672,0.06405273725783271,1,1
823,4.25745452,7.27634303,3.421822289,75.37788476,67.36951846,5988.43031369,0.05648147964186147,1,0
764,3.145799799,10.72595417,1.475345696,81.85879157,82.06624023,8194.62898588,0.03842958954360253,1,1
773,3.448451737,6.348936021,1.502929512,74.94147687,82.20111371,4907.727544233,0.04601526197524399,1,0
802,3.896101828,5.023473135,2.621266708,84.02113434,83.02442849,4028.8254542699997,0.04637049728302326,1,0
1106,4.587394618,6.958868389,1.439683532,74.70760342,70.10566927,7696.508438234,0.06140465423318951,2,0
441,1.965482453,7.201546467,1.793601556,75.83922675,70.67144313,3175.881991947,0.025916435482163783,0,1
500,3.836302609,4.938438103,2.863693532,74.9354242,84.21317047,2469.2190515,0.05119478002241322,0,1
600,2.534028239,4.462439704,6.643331647,76.15136822,78.15924136,2677.4638224,0.03327620061143269,1,0
1096,3.430717702,5.002303551,2.663771604,74.65581451,71.98808166,5482.524691896,0.04595379045240571,2,1
512,4.765432469,4.946276184,3.248587237,76.42872527,66.87629571,2532.493406208,0.06235132654396388,1,1
784,2.643907604,3.261659075,1.873529786,75.08320607,78.33972349,2557.1407148,0.03521303507367616,1,1
631,5.238686153,9.963249083,2.490327509,81.7800175,94.45813183,6286.810171372999,0.06405826568747963,1,1
708,4.656579947,6.523538736,1.350749939,78.45326702,74.75490943,4618.665425088,0.05935482440085101,1,0
397,4.234094848,11.44139542,1.161446823,77.4338282,77.6714575,4542.23398174,0.05468016875497615,0,1
1510,4.644316771,5.028776176,1.240316819,74.11606307,80.44065897,7593.45202576,0.06266275508928276,2,0
777,3.335959543,10.62667015,1.706819631,76.68986337,80.72278955,8256.92270655,0.043499353798635496,1,1
674,2.627318607,7.84127715,0.878719459,77.76271372,81.23072628,5285.0207991,0.033786353993172424,1,1
801,3.510666108,6.683154238,1.212465864,74.2968826,77.52947749,5353.206544638,0.047251862230194536,1,1
777,2.314723045,8.476205986,1.840678772,74.3319339,79.16687668,6586.012051122,0.031140357749519586,1,1
538,2.205268194,5.256706752,1.540081325,85.49685771,86.80156845,2828.1082325760003,0.025793558117499168,1,1
1140,3.238056749,13.55889864,1.585643704,86.12493425,77.48515515,15457.1444496,0.0375972038713376,2,1
1132,2.522059603,8.797528125,3.614791321,78.67936822,72.11997798,9958.8018375,0.032054903693342046,2,1
856,3.605926478,9.14291051,2.233290042,76.22757027,71.85652145,7826.33139656,0.04730475362028415,1,0
610,2.322476966,6.55111691,0.986521237,84.00096574,87.92167996,3996.1813151,0.027648217111459403,1,1
1054,2.380290475,4.247458211,2.030513103,75.5453703,76.83200846,4476.820954393999,0.03150809154868764,2,0
869,2.670912143,5.036908893,1.611061518,76.19139923,79.99904303,4377.073828017,0.03505529672557902,1,1
637,4.464580874,3.906916088,1.9562334,76.78144763,76.55889635,2488.705548056,0.0581466090268008,1,0
572,3.981359296,6.781867589,1.482523246,76.70600342,84.05740073,3879.228260908,0.05190414135248475,1,1
1310,4.000092418,5.683632595,0.800366239,77.70029397,74.7486639,7445.55869945,0.05148104546507103,2,0
1399,2.826051793,10.48430856,2.899174177,74.33791757,80.12952679,14667.54767544,0.03801628895943407,2,0
688,2.460287531,4.708814808,3.194123616,74.44088348,67.02059108,3239.6645879039997,0.03305021895140169,1,1
1319,2.375989545,4.229699777,1.867835204,75.73220818,70.71550021,5578.9740058630005,0.03137356708230653,2,0
930,2.257145686,1.802094367,1.283389775,77.58959134,84.75692084,1675.94776131,0.02909083058600331,1,0
823,5.815189629,5.732660623,2.773311329,78.04424907,75.67064057,4717.979692729,0.07451144221110714,1,1
1219,1.885869805,7.45168338,2.261734887,77.86597515,88.32246363,9083.602040220001,0.024219433162528975,2,1
662,3.112967337,4.042031547,2.884084279,76.78971869,85.35202419,2675.824884114,0.04053885532551812,1,1
803,1.518624317,6.23352431,2.253477663,78.86023865,81.03233839,5005.52002093,0.019257160816908574,1,0
1439,1.697600297,5.528137131,2.708539539,85.43237145,88.10363482,7954.989331509,0.01987069126511188,2,0
915,4.783169606,5.174367595,1.331957935,77.9487315,75.03438435,4734.546349425,0.0613630196745021,1,1
929,4.542158276,5.247393512,1.309703408,77.03778037,78.54736634,4874.828572648001,0.05896013871667396,1,0
1802,2.649903366,13.3324673,3.204594831,80.14673469,86.73254438,24025.1060746,0.03306314777746627,2,1
1088,3.295898473,5.272996668,2.351667953,78.14286185,83.71079712,5737.0203747840005,0.04217785672028267,2,1
610,3.319233269,5.308322096,2.867980996,81.31018789,72.74053928,3238.0764785600004,0.04082186149500163,1,1
729,3.107362877,6.620816465,2.587125487,77.24274885,68.68660643,4826.575202985,0.04022853773375858,1,1
689,2.550116584,7.152118563,3.850305174,77.11348925,73.82514702,4927.809689907,0.033069655850520914,1,1
741,4.300235308,7.654136682,2.954642298,77.06789249,85.78948993,5671.715281362,0.0557980128074732,1,0
672,2.833776601,6.490907078,2.697833986,76.50351216,77.76738574,4361.889556416,0.03704113032134118,1,1
791,3.709991164,1.240394692,1.680072528,77.1066066,81.69277565,981.1522013719999,0.04811508740270399,1,0
925,4.278984736,6.031416741,3.17791525,76.1924999,77.57617816,5579.0604854250005,0.056160182241767054,1,0
510,4.108830192,8.657530133,3.649540512,74.74641489,75.51691322,4415.34036783,0.05497026369861974,1,1
461,4.219484306,7.569036384,3.025627353,77.64843802,92.11321432,3489.3257730240002,0.0543408774117556,0,1
1270,5.811424605,3.890359233,1.577464143,79.67575752,68.77957182,4940.75622591,0.07293842836201216,2,1
1023,5.043413113,12.8642805,2.846690342,76.32629102,79.17550611,13160.1589515,0.0660770093702241,2,0
768,2.964858184,5.398928719,2.203203082,75.2851643,93.73494479,4146.377256192,0.03938170517638486,1,1
850,2.061505272,4.638277108,3.093109139,82.62995763,72.11695368,3942.5355417999995,0.02494864218958402,1,0
1040,3.939991879,3.221985605,1.196916,80.61394434,73.99585924,3350.8650291999998,0.048874817655711576,2,0
428,4.015312266,4.387232694,1.869855318,75.61926017,90.81352924,1877.7355930319998,0.053099067669719203,0,0
583,2.619180176,4.136820024,1.883799431,76.43907922,89.39594713,2411.766073992,0.0342649357954297,1,1
718,3.089742934,3.991268375,1.830238214,76.91948915,70.21891258,2865.73069325,0.0401685311222776,1,1
820,3.275971788,6.228383496,4.181689416,76.81480368,83.86246441,5107.27446672,0.042647661497640356,1,1
932,2.146195992,5.141238709,1.354318968,74.52903493,69.2845652,4791.634476788,0.028796776520975995,1,1
633,2.469720533,5.554599361,1.771437161,74.76762121,79.17901779,3516.061395513,0.03303195233443816,1,0
654,2.12681119,6.048616774,2.932469177,75.45248831,85.56178181,3955.795370196,0.028187422435619044,1,0
659,4.799574487,5.804578284,1.566327458,76.99317233,84.30436448,3825.217089156,0.06233766293056362,1,0
975,3.151469495,12.1278867,1.241193567,84.45205285,84.14724644,11824.689532499999,0.03731667083665604,1,0
1437,2.960023994,4.903322149,2.703854254,74.30470166,84.31986357,7046.073928113,0.039836294178369036,2,0
582,2.070743416,4.253341429,1.374139097,78.0985858,78.49981701,2475.4447116779997,0.026514479977760623,1,0
524,6.005064673,6.858980356,1.81005022,75.42029305,76.50223682,3594.105706544,0.07962133731564257,1,1
723,3.784283546,7.054115022,1.582154559,78.03091036,83.57913366,5100.125160906,0.04849723628807814,1,1
967,3.072460914,8.659750614,1.730089308,75.25301437,65.60000711,8373.978843738,0.040828409318795916,1,1
550,2.371769286,8.160253201,3.008878204,77.7673476,80.2911002,4488.13926055,0.030498266029350015,1,1
627,3.582603861,6.25724925,2.090339234,77.5524457,92.29007669,3923.29527975,0.04619588437820363,1,1
457,2.037070132,7.010939815,2.839277318,75.16723597,78.54734123,3203.999495455,0.027100505673941636,0,1
528,2.550320773,3.468508206,1.581115128,74.69945475,75.89856528,1831.372332768,0.034141089080157054,1,1
825,3.887858029,6.165552235,2.652330123,77.63775672,83.53733582,5086.580593875,0.05007689741660922,1,0
1206,3.736931893,6.099670669,1.017987444,75.20365047,82.57459989,7356.202826814,0.049690830431162306,2,0
667,3.280539149,10.88755591,1.524849403,78.70505804,77.46841407,7261.99979197,0.04168142669625269,1,1
831,2.749964342,5.335860989,2.577410371,76.0793511,82.42687512,4434.100481859,0.03614600106459109,1,1
987,2.921063088,5.056405256,1.367744291,78.06807912,75.00974027,4990.671987672,0.03741686850131291,1,0
1043,2.871161732,5.306775625,2.945115301,73.65400014,70.7699841,5534.966976875,0.0389817482765472,2,1
599,2.862629718,10.51159643,1.962283823,76.58423029,78.74521148,6296.44626157,0.037378839870575144,1,1
675,4.119901132,3.520088933,2.079198375,76.67654183,82.77298049,2376.0600297749997,0.05373091926085212,1,0
1211,4.439648235,7.875896411,2.348916309,81.64421524,87.01657061,9537.710553721,0.05437798829434878,2,1
485,2.251119097,6.497059496,2.319711907,77.32525125,75.00825814,3151.07385556,0.029112340813605305,0,1
802,4.008334002,8.405401276,1.338214302,76.08814625,74.97048896,6741.131823352,0.05268013674757996,1,0
522,3.792891231,5.646070935,1.397669135,77.81369986,80.45315285,2947.24902807,0.04874323144999944,1,0
1047,3.293987165,5.38675105,1.455950136,77.77426588,81.12907769,5639.92834935,0.04235317537717689,2,1
643,4.151861958,5.743602391,1.568205746,77.15055625,84.57641136,3693.1363374129996,0.05381506117378044,1,1
538,4.201961701,5.790457337,1.474904383,75.65152794,78.06000105,3115.266047306,0.0555436454474386,1,1
753,4.675937079,5.821779127,1.858398432,76.59338985,84.65608331,4383.799682631,0.06104883237454946,1,0
641,2.046386116,2.686734415,2.86736914,75.65232537,93.81393109,1722.196760015,0.027049876906515016,1,1
682,2.529622687,7.795737368,1.21576421,75.27176731,78.67930936,5316.692884976,0.03360652664066528,1,1
636,5.234647497,6.997737265,2.437041711,74.87293194,84.00419053,4450.56090054,0.06991374975513281,1,0
718,4.526166512,5.427944041,2.294321078,77.05916229,77.49864412,3897.263821438,0.058736253013369565,1,1
863,4.809369192,4.057632602,1.206076052,87.69092296,82.47864696,3501.736935526,0.05484454918269287,1,1
887,1.464346295,7.417346634,1.864806525,76.30812372,81.65293378,6579.186464358,0.019189913267731,1,1
826,4.772676069,6.251811122,2.514947486,78.46109954,66.22690036,5163.995986772,0.06082856391450764,1,1
506,3.681478339,3.462003733,1.419741241,73.78645993,84.08288842,1751.773888898,0.049893683646008685,1,1
992,3.654665437,7.061033075,2.707279673,77.32980351,72.74997351,7004.5448104,0.047260761360484134,1,0
723,4.311342212,4.364000774,1.691829311,75.76434694,74.89027527,3155.172559602,0.05690463033370627,1,1
982,2.98520653,6.494574303,4.256630463,78.14962808,80.55640687,6377.671965546,0.03819860138995813,1,0
616,2.849246709,15.18635472,1.705065868,76.358682,72.90499306,9354.79450752,0.037313984435797566,1,1
882,2.392158228,5.495175807,2.983294198,76.79291186,72.26867625,4846.745061774,0.031150768201241533,1,0
545,0.337845121,7.657709633,2.994325165,75.1457734,83.45332437,4173.451749985,0.004495863189880176,1,1
