Engine_RPM,Lub_Oil_Pressure,Fuel_Pressure,Coolant_Pressure,Lub_Oil_Temp,Coolant_Temp,rpm_x_fuel_pressure,oil_health_index,rpm_bins,Engine_Condition
704,3.117227158,7.209376727,2.648196106,76.73565151,69.88925989,5075.401215808,0.04062293153229877,1,0
604,2.52087308,10.8638766,1.194695242,74.86979627,72.47992413,6561.7814664,0.03367009357470376,1,0
732,4.304621411,8.516174462,1.776624255,75.88799088,80.87955452,6233.8397061840005,0.05672335377916973,1,1
817,3.335511607,8.374007278,1.701024908,85.39197692,86.12808815,6841.563946126001,0.0390611821888573,1,0
402,2.579520305,4.157512674,2.111385536,85.93157922,87.36787872,1671.3200949480001,0.03001830407861665,0,1
987,2.152561264,13.16540639,2.503229639,78.54196902,84.96795943,12994.256106929999,0.027406509710055274,1,0
573,1.892807383,4.916807759,1.2837678,80.6072599,88.6998194,2817.330845907,0.02348184719175838,1,0
631,2.643422211,7.300027029,1.427805582,75.19122779,85.94816557,4606.317055299,0.03515599164342371,1,1
721,3.461302675,15.28807084,2.747878952,74.09781509,83.69737239,11022.69907564,0.046712613915582415,1,1
672,4.169975193,3.952748461,2.84361122,75.86771092,80.91193651,2656.246965792,0.054963766370035014,1,1
1404,4.746167571,9.266251711,1.0278354,75.92537464,84.49509372,13009.817402244002,0.06251095277426012,2,0
840,2.217310855,2.028790638,1.604032008,77.08356375,81.13934838,1704.1841359199998,0.028765027437317632,1,1
553,2.971412128,2.59539431,1.719788557,76.81602799,78.36983535,1435.2530534300001,0.03868218869250351,1,1
1136,2.331762639,15.41280423,2.631878625,76.94034924,85.95718964,17508.94560528,0.03030610897567445,2,0
410,3.579736298,6.12280929,3.310771063,76.17703415,72.01365912,2510.3518089,0.04699232899982456,0,1
530,5.061578455,9.394167646,5.471405892,77.65356334,73.82085858,4978.90885238,0.06518153413844957,1,1
918,3.679249249,7.516652998,2.708845243,76.89693691,78.90848791,6900.287452164,0.04784649882035856,1,0
1014,2.23626965,6.408731458,2.376063802,85.75401846,87.08953244,6498.453698412,0.026077723984041463,2,0
627,4.303574821,3.835954681,3.188612765,84.78343109,80.23442229,2405.143584987,0.05075962030449103,1,1
685,2.788075192,5.282153199,3.22434102,77.83927773,72.60598675,3618.274941315,0.03581835851371332,1,1
1015,4.206569004,7.137234818,3.873281371,87.6044637,78.63834678,7244.293340269999,0.04801774679413115,2,0
907,4.92979658,4.814561283,1.532188812,77.64681642,77.10092963,4366.807083681,0.06349000182884766,1,1
719,2.426960609,8.050177198,2.872622189,80.82197036,66.18043955,5788.077405362,0.030028475774115295,1,1
494,4.131873216,6.180177438,6.010013269,77.95142464,82.96541573,3053.007654372,0.05300574276963282,0,1
1207,2.69472482,4.452540289,2.014506296,77.50431964,82.06561601,5374.216128823,0.03476870447670567,2,1
937,2.871734657,7.049812502,1.437773356,77.8316821,86.01487962,6605.674314374,0.03689673077364044,1,0
681,3.563244395,3.082271734,1.643046966,81.96700797,82.61801873,2099.0270508539998,0.0434716898881128,1,1
475,2.618627562,15.61449265,1.281945119,77.74729819,68.90203951,7416.88400875,0.03368126725020453,0,1
424,2.885138312,4.45852545,1.692190233,79.79455179,91.48305327,1890.4147908,0.03615708354921153,0,1
871,2.398899401,4.860208625,1.518455599,75.35549894,83.4914333,4233.241712375,0.03183443017311365,1,1
595,4.005038998,0.987844044,3.162734604,77.35739956,77.41988395,587.76720618,0.05177318484084285,1,1
774,2.114298084,7.122680862,2.253344068,75.90611716,72.74007806,5512.954987188,0.027854119473523085,1,0
788,4.339696526,4.912838065,1.235179509,74.83388298,82.31719223,3871.31639522,0.05799106360909747,1,1
586,2.149794893,6.678847307,2.932461983,74.94187227,68.48579883,3913.804521902,0.0286861643457288,1,0
391,2.245112407,4.02024695,2.702679021,81.18418818,88.85756979,1571.9165574499998,0.027654552317104265,0,1
887,3.303181808,6.252385698,2.641868874,83.72156885,71.75792324,5545.866114126,0.039454370169099265,1,0
755,2.968300682,7.503535919,5.632836809,75.66245451,76.30028654,5665.169618845,0.03923082672895399,1,0
581,2.509434119,7.456230561,1.954986656,77.22450862,81.39330349,4332.0699559409995,0.0324953066241303,1,1
1093,1.974412123,6.400870313,2.247045657,83.89663989,77.93605432,6996.151252109001,0.023533863835963648,2,0
961,1.400929853,2.956530563,1.647114952,77.18263734,88.89070687,2841.2258710429996,0.018150841732420625,1,0
580,2.122077058,4.767244102,2.183432932,77.69279367,82.35610997,2765.0015791600003,0.027313691919740025,1,1
877,2.883828044,4.006450736,1.657501918,76.9200111,79.43128553,3513.6572954719995,0.03749125832495807,1,0
1245,4.016101394,9.099826046,1.929348173,75.62317969,75.54148576,11329.28342727,0.05310675056717189,2,1
790,4.245961076,7.812680735,1.986954005,78.3616812,90.82081111,6172.01778065,0.05418414915038667,1,1
607,3.595752679,5.223290681,2.076597017,76.87620635,70.13346922,3170.537443367,0.046773283997080535,1,1
535,3.749576817,4.412681253,2.327189854,81.76736141,74.11808511,2360.784470355,0.04585664385502342,1,0
547,2.705943509,5.492615783,2.491021818,76.69819365,74.34203503,3004.4608333009996,0.03528040681202658,1,1
496,2.650114875,3.859600612,1.854318931,76.75597738,75.79492452,1914.361903552,0.034526494625342824,0,1
625,4.125087043,6.959469817,1.84292018,74.20426838,78.19607022,4349.668635624999,0.05559096636172553,1,1
461,2.901166292,6.379726424,2.248244232,75.05850588,86.57240597,2941.053881464,0.03865206507022912,0,1
721,2.832753775,3.357107894,1.866431575,75.00517605,74.12961502,2420.474791574,0.03776744334743224,1,1
713,5.111554782,8.196537283,1.679138384,76.55262884,89.82654733,5844.131082778999,0.06677177247448564,1,1
582,4.397233574,9.796921229,1.91061338,85.89295463,73.80514515,5701.808155278,0.051194344655479174,1,0
496,4.70624017,5.249898286,3.803385471,75.03360653,70.54209474,2603.949549856,0.06272176328611612,0,0
650,2.842256705,9.257388889,1.978680131,75.71911234,80.5190787,6017.30277785,0.037536846109614,1,1
1028,2.993768547,4.795365466,1.908210974,77.67884174,71.27917895,4929.635699048,0.03854033403948212,2,1
502,2.385487472,17.78273298,2.954057367,79.25747109,69.35139595,8926.931955959999,0.0300979505035334,1,1
673,4.540598623,7.941643286,1.89673376,76.39082322,78.88452044,5344.725931477999,0.05943905788898687,1,1
580,3.890245563,7.271944974,1.650033288,83.17299435,85.00396987,4217.72808492,0.04677294050345874,1,1
739,5.448550262,5.043480734,1.569496982,76.54029196,79.08038965,3727.132262426,0.07118538551776142,1,1
512,2.73410194,16.21740859,2.797152476,76.0634672,79.01966243,8303.31319808,0.03594500756672044,1,1
946,1.913202872,10.98389862,1.418462131,74.58662519,69.11281888,10390.768094519999,0.025650749601226867,1,0
953,4.849173182,5.461409219,2.403669984,77.60409501,89.79421037,5204.722985707,0.06248604688823565,1,1
890,3.173598895,4.760905999,1.761262596,87.17992836,69.64522393,4237.20633911,0.036402861510646214,1,0
769,2.335418451,2.276762834,2.115867905,79.96331869,76.537028,1750.8306193459998,0.029206121757499537,1,0
1004,2.639682373,4.599924114,1.481975437,77.69809083,70.6735001,4618.3238104560005,0.033973580442303634,2,0
991,2.446591768,5.163510733,2.422038065,76.11796141,77.92344331,5117.039136403,0.032142107993140115,1,0
826,3.338057776,11.36952314,4.103288129,76.67585805,80.87205045,9391.22611364,0.04353466420015284,1,1
619,3.380581486,7.647953881,2.625826336,83.82313195,82.10079968,4734.083452339,0.04032993479277966,1,1
914,3.816660445,6.852273779,2.980202813,77.52203411,87.7946977,6262.978234006,0.04923323335854566,1,1
663,2.169219286,5.380330489,3.312475606,75.26606868,79.58797465,3567.159114207,0.0288206796930226,1,1
898,4.667148157,4.458939022,1.949966937,77.28118994,86.0705564,4004.127241756,0.06039177321456531,1,0
875,4.737984727,7.358289736,1.513168476,85.30035324,84.15317383,6438.503519,0.055544725097732485,1,1
451,4.080447167,3.40139321,3.658191965,76.00960855,85.67009928,1534.0283377100002,0.053683306507657236,0,1
874,2.701721577,1.762569052,1.734322059,76.32743495,84.61420383,1540.4853514479998,0.0353964671205492,1,0
490,2.462972607,3.957252992,1.349461999,75.38775396,78.27165355,1939.05396608,0.03267072495137744,0,1
616,2.027548773,5.703059574,3.606673301,76.50336511,82.17158418,3513.084697584,0.026502739370770936,1,0
1113,2.123986258,3.685030554,2.329013923,75.07825821,68.69015703,4101.439006602,0.02829029708932166,2,1
444,3.037433454,7.542188142,1.687151165,74.05554878,81.55608815,3348.731535048,0.04101560872916931,0,1
721,2.825411608,5.804651505,1.421350494,81.29266259,71.64773845,4185.153735105,0.03475604664954736,1,1
964,3.007727651,7.121125567,3.322855182,77.30844792,83.19324814,6864.765046588,0.03890554904435405,1,0
1145,4.687652694,5.463785534,1.91554008,78.58147104,70.69406924,6256.034436430001,0.059653409032778916,2,0
601,2.434255633,11.74705328,1.974038824,76.41049046,71.91260445,7059.97902128,0.03185760994973189,1,0
886,2.64336365,5.61580202,1.258570711,76.3631114,77.58380876,4975.60058972,0.034615713882295875,1,1
624,3.539872932,11.82448731,2.018276294,76.39632344,81.96699789,7378.4800814400005,0.04633564452148662,1,0
864,4.443720097,6.751359475,3.245363463,77.01334293,75.96294742,5833.1745864,0.05770065121492512,1,0
719,2.363266294,10.2837474,2.760560994,76.58897321,72.01574471,7394.0143806,0.030856481868005426,1,1
441,4.790169193,5.966033844,1.436274633,76.41642986,67.98968644,2631.020925204,0.06268506836933944,0,1
615,4.990245117,5.384271676,2.50755948,86.46399599,82.38103572,3311.32708074,0.05771471700038511,1,0
679,3.778751139,5.967420659,4.438233255,76.82984038,78.02385595,4051.878627461,0.04918337811359413,1,1
801,3.624909038,4.223076879,1.410707112,76.88135289,70.80229244,3382.6845800789997,0.04714939129696432,1,1
902,4.117295857,4.981360352,4.346563963,75.95162651,87.92508748,4493.187037504,0.05420944872389872,1,1
1008,3.981444438,9.157360876,5.578691898,81.17683438,77.28211354,9230.619763008,0.0490465589027006,2,1
586,3.057590138,12.15206868,3.006592326,74.8490047,70.69097593,7121.112246479999,0.04085011029077706,1,1
454,3.982998056,4.055886111,1.839023709,76.38656668,90.33716286,1841.3722943940002,0.052142649905224804,0,1
572,3.695789642,3.340985138,1.336450528,78.93458332,77.08039065,1911.043498936,0.046820917267611194,1,0
742,2.420068859,11.66479922,3.288465172,74.67050795,88.54301782,8655.28102124,0.032409968714964814,1,1
903,4.759627342,2.591616344,1.474020107,80.55062572,82.07590142,2340.229558632,0.05908864444400688,1,0
830,3.780470835,10.57201291,3.624016434,75.7139569,74.5765972,8774.7707153,0.04993096305958667,1,0
624,2.894309931,6.862862023,2.299423115,77.02211556,66.49213388,4282.425902352,0.037577647307904624,1,1
854,3.216400732,4.198578609,1.952183175,81.47928071,81.44921087,3585.586132086,0.03947507469994362,1,1
1287,3.238140426,5.730146675,3.068756041,76.76970956,85.72957971,7374.698770725,0.04217992229460348,2,0
495,4.595954516,6.535820577,2.983434817,74.91372191,88.45590071,3235.231185615,0.06134996816967029,0,1
591,4.869288101,7.860033003,2.781762808,76.00480045,66.66709751,4645.279504773,0.0640655328098354,1,1
1274,2.689988369,7.210729801,1.910026501,74.09760166,81.93625781,9186.469766474,0.036303311746037535,2,1
1313,1.957896791,4.915641602,2.806226222,77.31724164,80.14642055,6454.237423426,0.02532289983640834,2,0
377,4.669579671,6.518774385,2.301751265,74.70409268,86.77409898,2457.577943145,0.0625076811854844,0,0
800,2.916834506,4.270555519,1.919903668,76.56765862,77.77840281,3416.4444152,0.038094863033244684,1,1
523,2.232044419,4.78388911,3.676319835,76.24997409,83.68261927,2501.97400453,0.029272723254866056,1,1
634,1.284709576,8.536923176,5.659792832,75.54743989,71.18621862,5412.409293584,0.017005335466896712,1,1
577,3.072537285,6.189627662,4.312875758,75.99079013,83.87932051,3571.415160974,0.04043302141365666,1,0
803,2.866638208,3.54146786,2.802375821,77.14275589,84.63264249,2843.79869158,0.03716017321091621,1,0
789,2.659699125,6.62027882,2.568335208,77.22792487,84.90969208,5223.39998898,0.03443960322690977,1,0
850,2.359059209,5.958804338,2.127011959,75.54159225,75.93705098,5064.9836873,0.031228613370555307,1,0
751,2.701031273,7.067197798,4.842036505,75.17239777,74.97662003,5307.465546298,0.03593115714271891,1,1
712,3.458949399,4.830578583,2.883789415,73.3878927,76.80582923,3439.3719510960004,0.047132425044650116,1,1
532,4.974096966,5.40780488,1.775458378,75.51205219,72.8979244,2876.95219616,0.06587156296074222,1,0
619,2.343295886,10.502666,0.997684047,75.70169626,70.43070585,6501.150254,0.030954337495919967,1,1
601,3.933595047,9.000074472,1.720864152,77.60719046,74.78599964,5409.044757672,0.05068596057914863,1,1
425,5.27772412,11.49020286,1.631634393,75.75758905,79.52068877,4883.3362155,0.06966594524082277,0,1
622,4.003186831,11.59806732,1.982874498,77.41225669,79.02707069,7213.99787304,0.05171257046953593,1,1
555,3.256111591,3.509950623,2.689535798,75.78029361,76.93799375,1948.022595765,0.04296778744075141,1,1
1435,3.727336254,5.768029396,1.480088649,73.73214679,77.64430463,8277.12218326,0.05055238950336835,2,1
1243,4.440378499,10.99926666,1.933041169,75.05779019,70.87832514,13672.08845838,0.05915946137769632,2,1
465,1.893389587,5.233877756,2.442314749,77.70059093,66.81013153,2433.75315654,0.024367762715446793,0,1
745,4.822689254,2.896579111,1.906914826,77.39304026,87.29103243,2157.951437695,0.0623142491299482,1,1
684,3.709406394,6.42968454,1.338136239,77.67958867,84.04009604,4397.90422536,0.04775265175522136,1,1
859,2.861825824,8.591731874,2.941315534,76.08944486,74.43905824,7380.297679766,0.03761133744179958,1,0
776,2.518025261,5.263035167,2.80917521,88.14670965,85.33793457,4084.115289592,0.028566298644973884,1,1
659,3.287323027,6.604969848,1.6125862,86.40179569,83.24735947,4352.675129832,0.038046929033137444,1,1
1020,4.755376067,7.135325665,2.379212825,76.27949479,65.66065574,7278.0321783,0.06234147221019538,2,1
818,3.923524748,2.61073014,1.456526081,75.38695185,77.20105289,2135.5772545199998,0.052045143087382395,1,0
727,2.823750054,9.105354821,3.50844791,79.98487523,76.00278171,6619.592954867,0.03530354970957489,1,0
758,2.386985356,4.015625941,3.853258983,78.0002614,87.26839062,3043.8444632779997,0.03060227340978791,1,0
1403,2.718026792,5.92534534,1.168562574,77.80696474,87.1405684,8313.25951202,0.03493294933364407,2,1
858,2.666972395,5.137033166,4.368330367,77.13732598,70.68187891,4407.574456428,0.034574342920794844,1,1
863,2.710188587,6.892567746,2.146167651,88.42386186,75.8490956,5948.285964798,0.030649968225104525,1,1
841,2.141367834,4.033708653,2.934177652,76.10237667,81.37016216,3392.3489771729996,0.028137988582768548,1,1
623,4.240410306,8.099911673,1.147324888,76.24828462,69.80834624,5046.244972279,0.05561318882804804,1,1
732,2.58345263,4.695531607,2.211971949,81.9072078,83.36396177,3437.1291363240002,0.031541211913450044,1,0
1264,2.808550273,4.985001994,1.215465125,76.92144073,70.42591691,6301.042520416,0.03651192970171075,2,0
545,4.726975345,5.082550681,1.328908045,76.10091308,85.333521,2769.990121145,0.062114567244630395,1,1
629,3.442992699,5.461486276,2.249902735,75.29181862,79.08143982,3435.2748676039996,0.045728642452485334,1,1
748,4.474578449,3.96255438,1.999295345,77.60220265,66.49411005,2963.99067624,0.05766045599917703,1,1
835,2.348241784,3.634149838,1.362930703,76.54961895,75.53986392,3034.51511473,0.030676073709233354,1,0
1232,5.097015088,2.490010153,0.857126903,76.60041348,85.24701942,3067.6925084960003,0.06654030689782764,2,1
770,2.204070484,7.691021211,2.186233085,73.46857199,71.41272713,5922.086332469999,0.030000180952201177,1,1
832,2.204324316,5.016901932,3.231006146,74.31528823,87.26795296,4174.0624074239995,0.029661787484642484,1,1
1033,2.585190736,8.143690381,2.119125649,79.43876608,76.35886782,8412.432163573001,0.032543188055732857,2,1
830,3.690437918,5.649968443,1.510290738,76.0868141,71.5519676,4689.473807689999,0.04850298850266898,1,0
729,3.628253181,2.818465974,1.658931551,78.01083903,73.04997408,2054.661695046,0.04650960276295848,1,0
485,2.283877785,7.979596752,2.443656926,76.03449287,86.70109956,3870.1044247199998,0.030037390515216172,0,0
1122,3.380367116,5.252627596,1.46389222,77.48991131,75.31553049,5893.448162712,0.043623318380807706,2,1
807,3.215739409,6.006900119,1.754057121,78.40548035,70.83833374,4847.568396033,0.0410142167821791,1,0
663,2.594421199,5.225854852,1.95932173,76.18656348,82.51482124,3464.7417668760004,0.03405352658579415,1,0
851,3.892927956,7.649303058,3.499400653,73.5840901,81.85429238,6509.556902358,0.05290447837032535,1,1
798,3.90584234,4.855245159,1.122466397,81.12528459,83.20244559,3874.485636882,0.04814580696504146,1,0
435,2.70547987,6.900113883,1.181617193,77.66893835,73.29639693,3001.5495391050003,0.034833485465898796,0,1
847,3.374748544,9.370922343,2.138950336,84.58425535,85.77548447,7937.171224521,0.03989806956551909,1,1
754,0.374371704,4.572401618,2.243755682,74.07760684,78.58298492,3447.5908199719997,0.005053776909327368,1,1
407,2.406172207,3.915681438,1.779746755,84.74432597,66.66428979,1593.682345266,0.028393313075125364,0,1
648,2.165346449,6.011198926,1.77430883,77.35152397,71.46816544,3895.256904048,0.027993584481234304,1,1
743,5.244466741,4.403791922,2.002025289,78.2047239,74.93703598,3272.017398046,0.06706074022645146,1,0
583,4.739922402,6.029321033,1.987626509,75.74130877,89.78646615,3515.094162239,0.0625804124115822,1,1
387,1.429110412,8.161765578,2.553869784,77.66315357,78.19249521,3158.603278686,0.018401395358102562,0,1
610,3.950713253,6.62504665,1.276062663,77.75628566,73.14524332,4041.2784564999997,0.050808923917303746,1,0
833,4.720344293,6.229713005,2.936224906,80.44460963,82.03906337,5189.350933165,0.05867819181462548,1,1
1453,2.95954404,7.468338633,2.839214694,75.76933352,71.62293586,10851.496033749001,0.039059918616796106,2,1
549,3.782620248,7.144998738,2.929757736,84.55989706,77.75648944,3922.604307162,0.044733027531750555,1,0
891,0.345441078,6.39158058,1.405383234,77.48003437,84.55300084,5694.89829678,0.004458452765933475,1,1
1260,3.074940475,5.396675674,2.968575578,75.73146484,74.8093302,6799.81134924,0.0406032082027372,2,1
1273,5.568690205,7.398678967,3.908700106,77.05960678,76.47163308,9418.518324991,0.07226470994892989,2,0
866,4.343461997,8.022555595,3.118126963,85.27476256,77.64556961,6947.53314527,0.050934905189668526,1,1
617,4.036911503,7.407675461,2.909223372,76.21185856,82.63960232,4570.535759437,0.05296959720319938,1,0
1280,3.082629765,8.028809514,1.352982702,78.70797195,81.88824585,10276.876177920001,0.03916540662225249,2,0
1269,2.424689529,0.83684434,2.067188606,82.61338932,77.32532366,1061.95546746,0.029349836867946618,2,1
1086,1.957800393,10.36117324,2.93531268,84.8600325,82.49663647,11252.234138639998,0.023070935895871406,2,0
1004,3.8908197,5.659296788,2.19017651,74.08584227,84.33429041,5681.933975152,0.0525177217166877,2,0
895,2.763412871,7.122420737,1.519331109,80.4985564,74.74598411,6374.566559614999,0.034328725386574444,1,1
907,2.589249307,6.146765434,2.447451529,77.298969,76.05697131,5575.116248638,0.03349655638361029,1,1
932,2.473811771,11.01973883,1.353951352,76.35565948,75.26275401,10270.39658956,0.032398538044837825,1,0
833,2.661567291,7.04576452,2.921576867,76.52459652,80.9966994,5869.12184516,0.034780546089175954,1,1
562,2.463082563,6.881139774,2.248659484,78.04308625,72.26445907,3867.2005529880003,0.0315605475102473,1,0
574,2.548589626,2.058479219,3.124975112,74.23057578,85.31973156,1181.567071706,0.03433342076208505,1,1
539,4.763426256,5.61902153,2.712268702,81.87364626,85.78634164,3028.65260467,0.05818021323605072,1,1
991,3.924565924,4.300482668,5.895897562,77.44634621,76.46696057,4261.778323988,0.05067464206359953,1,0
692,2.766063821,7.739269182,1.432359629,76.97482795,76.50396162,5355.574273944,0.03593465368785337,1,1
952,2.44869462,3.988143607,1.520395761,73.64641309,82.01507128,3796.712713864,0.0332493394316193,1,1
1342,2.208707187,5.953656968,1.644254062,76.47650705,93.28803023,7989.8076510559995,0.028880858231078714,2,0
703,2.051772147,6.489351504,2.224966653,82.99535338,77.51973479,4562.014107312,0.02472153004619775,1,0
567,4.945561698,11.09550432,1.662626053,76.34184215,69.9263162,6291.15094944,0.06478179585319586,1,1
633,3.392492103,5.59352823,2.104199261,74.56210076,78.4472792,3540.7033695900004,0.04549887976494722,1,1
762,3.45333361,5.668166157,3.060665157,75.67074153,80.75997253,4319.142611634,0.04563631192902476,1,1
542,3.197978839,3.520825657,3.392163783,75.78905391,68.34974817,1908.287506094,0.042195787278224026,1,1
945,4.776870802,11.46385568,2.438396492,78.94105116,79.89839768,10833.3436176,0.06051187146984184,1,0
365,1.91309338,4.959356497,2.294792348,76.12035491,75.14105277,1810.165121405,0.02513248075537013,0,1
541,2.11156254,1.958661052,2.778355011,74.5373132,72.186329,1059.635629132,0.02832893246373506,1,1
737,2.858666978,12.16770187,1.04420746,81.39569733,80.29109732,8967.59627819,0.03512061492992169,1,1
801,4.661702822,3.658256855,2.923528638,77.13328102,88.07649639,2930.263740855,0.060436982582839666,1,0
1072,2.099920627,3.841663851,1.782367002,76.2056365,86.44198252,4118.263648272,0.027555974805669726,2,0
486,3.691285363,6.782902968,1.257225617,79.62570845,73.43658846,3296.490842448,0.0463579588614893,0,1
408,1.756400212,7.130136484,6.321254579,76.72376734,90.63332612,2909.0956854720002,0.022892517534026015,0,1
1048,3.938086211,4.225487999,3.139035657,74.80926459,79.55783872,4428.311422952001,0.05264169057056506,2,1
794,4.655437957,6.043595648,1.241723367,77.64863703,81.99494625,4798.614944512,0.059955178546742115,1,1
772,3.978689418,7.330912447,2.214580766,75.27724443,73.87387577,5659.464409084,0.052853812533559925,1,1
918,2.981941209,11.24553877,2.724375646,76.19384189,92.01486244,10323.40459086,0.039136249018244,1,1
537,4.626569364,3.415859484,2.526136486,76.63011484,83.61560896,1834.316542908,0.060375340860244216,1,1
702,2.760564536,2.630819582,2.308601801,75.42705312,73.19794237,1846.835346564,0.03659912969169,1,0
1080,3.041927981,3.962894236,1.094556762,76.9769665,81.00673204,4279.92577488,0.03951737876657716,2,0
1068,2.79091033,4.866461166,4.281561751,75.57538658,75.76630425,5197.380525287999,0.03692882589646919,2,1
1621,3.563647128,5.208469986,1.673499732,77.50817656,71.26586756,8442.929847305999,0.04597769216340222,2,0
497,1.967761884,4.667555338,3.055918936,76.70360926,79.88291247,2319.775002986,0.025654097340789238,0,1
546,3.010989416,8.684084708,1.653695052,86.72938049,75.40523676,4741.510250568001,0.03471706317134489,1,1
1001,2.731506612,7.788317328,2.479934168,74.35680094,81.05355489,7796.105645328,0.03673512766463662,2,1
1050,2.312851477,4.36603367,2.995091812,78.19538022,74.5649733,4584.335353500001,0.029577852820908596,2,0
1502,4.930148256,6.596562046,1.053579297,77.26052314,78.57143509,9908.036193091999,0.06381199598214374,2,1
